iter	GammaRMSEMetric
0	3.396776181
1	3.389152531
2	3.382025076
3	3.374441845
4	3.366845828
5	3.359821171
6	3.352976081
7	3.345900603
8	3.3387341
9	3.331402433
10	3.325178133
11	3.317814266
12	3.310666508
13	3.303351603
14	3.296128764
15	3.289314459
16	3.282386652
17	3.275416915
18	3.269121851
19	3.262174755
20	3.25626914
21	3.250485818
22	3.244090831
23	3.238064295
24	3.232083585
25	3.226212917
26	3.220454262
27	3.215007271
28	3.209291585
29	3.202309722
30	3.197717771
31	3.192314733
32	3.187169488
33	3.181915965
34	3.176238455
35	3.170728043
36	3.166827129
37	3.159833073
38	3.154435755
39	3.149814059
40	3.144961808
41	3.14054876
42	3.135992692
43	3.132378671
44	3.128539786
45	3.127332396
46	3.124710407
47	3.119854688
48	3.115984335
49	3.112374193
50	3.109016981
51	3.105979525
52	3.102574827
53	3.098937456
54	3.093688705
55	3.08955265
56	3.085242501
57	3.08113367
58	3.078053499
59	3.074490178
60	3.071476371
61	3.067107478
62	3.064212174
63	3.061074997
64	3.057413883
65	3.05481797
66	3.051634282
67	3.047713963
68	3.044420963
69	3.041648946
70	3.038821065
71	3.036938949
72	3.034405909
73	3.033249546
74	3.031695297
75	3.028752028
76	3.028349699
77	3.02515356
78	3.023538426
79	3.022246497
80	3.02056238
81	3.017275828
82	3.01583218
83	3.014547117
84	3.011509852
85	3.010190552
86	3.009376899
87	3.00793606
88	3.004771972
89	3.004250911
90	3.001741821
91	2.998906545
92	2.998000319
93	2.997330228
94	2.995139942
95	2.993351923
96	2.991796332
97	2.990836567
98	2.988085348
99	2.986890965
100	2.984315331
101	2.98304724
102	2.980769505
103	2.98179332
104	2.980207475
105	2.978125668
106	2.977924133
107	2.976222086
108	2.973581562
109	2.973551265
110	2.973549946
111	2.972701836
112	2.97172158
113	2.971656632
114	2.971012499
115	2.970212545
116	2.967698801
117	2.968529087
118	2.967689454
119	2.964962826
120	2.962800896
121	2.962662791
122	2.962284581
123	2.960817536
124	2.960283864
125	2.959522909
126	2.957808506
127	2.955452264
128	2.955607977
129	2.955691148
130	2.954963464
131	2.953247011
132	2.950069712
133	2.948387341
134	2.946229836
135	2.946045935
136	2.944919168
137	2.94330616
138	2.942176847
139	2.941462675
140	2.939485453
141	2.938281071
142	2.940283555
143	2.939312134
144	2.938570029
145	2.93776933
146	2.935518324
147	2.935470421
148	2.936615331
149	2.935635773
150	2.93415021
151	2.933307694
152	2.934631173
153	2.935281514
154	2.935109388
155	2.935127472
156	2.936357893
157	2.934438159
158	2.934091302
159	2.934345352
160	2.934662159
161	2.932984542
162	2.932340421
163	2.932101887
164	2.931749725
165	2.929336418
166	2.929074742
167	2.92980776
168	2.929888971
169	2.929175365
170	2.9281014
171	2.926248164
172	2.92738232
173	2.927003069
174	2.926379864
175	2.92358466
176	2.9242257
177	2.923778834
178	2.923364648
179	2.922151476
180	2.922668807
181	2.920520621
182	2.920272081
183	2.919681873
184	2.918397904
185	2.919739244
186	2.918865679
187	2.917307818
188	2.919651432
189	2.919580557
190	2.919347956
191	2.918345043
192	2.917754091
193	2.917323162
194	2.916301561
195	2.915435696
196	2.914551936
197	2.912816852
198	2.913487462
199	2.913522419
200	2.912934092
201	2.9140055
202	2.914141648
203	2.914629648
204	2.914688855
205	2.913451306
206	2.913447228
207	2.913241665
208	2.912188417
209	2.911950106
210	2.910804023
211	2.909582427
212	2.910484146
213	2.909947319
214	2.909844055
215	2.907814134
216	2.907489335
217	2.907720598
218	2.907716091
219	2.908365341
220	2.908168983
221	2.907137149
222	2.906732477
223	2.907793391
224	2.907935748
225	2.910081604
226	2.909941494
227	2.909843163
228	2.910085657
229	2.909887183
230	2.907331565
231	2.907360946
232	2.906785079
233	2.906294791
234	2.906156865
235	2.906421734
236	2.906069798
237	2.907322744
238	2.905649421
239	2.905439821
240	2.905397265
241	2.905376299
242	2.905720963
243	2.904123882
244	2.904218289
245	2.902327021
246	2.900739931
247	2.899399733
248	2.899495513
249	2.899836012
250	2.899673052
251	2.900268395
252	2.899574119
253	2.900459948
254	2.902692302
255	2.902643159
256	2.902435093
257	2.899655209
258	2.898027496
259	2.897439025
260	2.897531326
261	2.896329538
262	2.896345006
263	2.896306195
264	2.896129835
265	2.893968117
266	2.894170692
267	2.894651121
268	2.895480495
269	2.89728644
270	2.897226876
271	2.897903186
272	2.898143783
273	2.898514115
274	2.900317446
275	2.900416777
276	2.900715222
277	2.900281344
278	2.900306589
279	2.900334398
280	2.901429484
281	2.901592121
282	2.900983234
283	2.899714551
284	2.900993948
285	2.901799517
286	2.901834765
287	2.901142985
288	2.901893268
289	2.903170486
290	2.903669845
291	2.9036643
292	2.903793556
293	2.901401187
294	2.899807403
295	2.899916317
296	2.899146093
297	2.898260901
298	2.896817513
299	2.895778545
300	2.895819706
301	2.896337937
302	2.895063963
303	2.896360129
304	2.896804449
305	2.897491262
306	2.896704857
307	2.896718704
308	2.895175081
