iter	GammaRMSEMetric
0	4.044847417
1	4.022416419
2	3.999407559
3	3.977520848
4	3.954132527
5	3.930870181
6	3.907495871
7	3.884478087
8	3.860278116
9	3.836259414
10	3.813715955
11	3.790491409
12	3.766702174
13	3.742635045
14	3.720720384
15	3.698310951
16	3.675260421
17	3.651486435
18	3.629342448
19	3.607942574
20	3.586360351
21	3.565052751
22	3.544012639
23	3.524288153
24	3.503487249
25	3.484299532
26	3.466648157
27	3.446423938
28	3.426299066
29	3.407187915
30	3.38934714
31	3.373881079
32	3.358450527
33	3.343730938
34	3.328207388
35	3.314820884
36	3.300906776
37	3.287933615
38	3.274718928
39	3.262552337
40	3.248943274
41	3.238792609
42	3.229824998
43	3.218337204
44	3.207272694
45	3.197027344
46	3.185184815
47	3.176723844
48	3.167246831
49	3.157400473
50	3.147855343
51	3.140508884
52	3.131464413
53	3.123566894
54	3.117630444
55	3.111030815
56	3.105565074
57	3.096382051
58	3.08674604
59	3.076786011
60	3.071272962
61	3.06366528
62	3.05472379
63	3.049459157
64	3.041822938
65	3.03790699
66	3.030825307
67	3.027641503
68	3.022177106
69	3.016893765
70	3.012418416
71	3.009943069
72	3.007385705
73	3.001038808
74	2.999162522
75	2.995313785
76	2.994497462
77	2.9864781
78	2.982772686
79	2.978887113
80	2.975019384
81	2.972808672
82	2.967379216
83	2.964773024
84	2.961030275
85	2.954767634
86	2.95401261
87	2.951008305
88	2.949486265
89	2.948578424
90	2.947359771
91	2.944501519
92	2.94369592
93	2.940525389
94	2.938935484
95	2.936868187
96	2.932584136
97	2.930110282
98	2.92833529
99	2.928265603
100	2.922844979
101	2.918997914
102	2.917438306
103	2.913070993
104	2.914087544
105	2.913233256
106	2.909327613
107	2.905216556
108	2.904917196
109	2.900871086
110	2.8998767
111	2.89981984
112	2.89841548
113	2.897727077
114	2.897467617
115	2.894655247
116	2.892363838
117	2.890516601
118	2.890196434
119	2.88985729
120	2.887881602
121	2.883598351
122	2.882526059
123	2.882605336
124	2.881091943
125	2.880640191
126	2.877745964
127	2.875100305
128	2.873753275
129	2.873389194
130	2.874023586
131	2.874499774
132	2.874308499
133	2.871564647
134	2.871553457
135	2.871492568
136	2.869377416
137	2.869156279
138	2.868893399
139	2.869176511
140	2.86851704
141	2.86845655
142	2.865674248
143	2.865261804
144	2.865275828
145	2.864506821
146	2.860179905
147	2.857232645
148	2.856214624
149	2.854215325
150	2.853990693
151	2.852011122
152	2.85068635
153	2.852513375
154	2.851747395
155	2.851812983
156	2.852778729
157	2.851888282
158	2.852461474
159	2.849212098
160	2.847465133
161	2.847538514
162	2.847077154
163	2.84729961
164	2.845948713
165	2.846912508
166	2.845853405
167	2.844359434
168	2.84352498
169	2.843246583
170	2.843058833
171	2.842352374
172	2.842587304
173	2.842777775
174	2.842841442
175	2.843418649
176	2.843633023
177	2.843599667
178	2.843384227
179	2.842221525
180	2.841512088
181	2.839338563
182	2.842460578
183	2.841406567
184	2.839591913
185	2.839235588
186	2.838328171
187	2.837446449
188	2.83849669
189	2.838043885
190	2.839494043
191	2.838770292
192	2.837903626
193	2.838168573
194	2.838113961
195	2.837766984
196	2.838484495
197	2.839143621
198	2.838946222
199	2.838751587
200	2.838167531
201	2.83673887
202	2.838215612
203	2.838208632
204	2.83782428
205	2.838044043
206	2.83834653
207	2.836827497
208	2.836992871
209	2.836629538
210	2.838162185
211	2.837933777
212	2.834902157
213	2.835787213
214	2.835851349
215	2.835836233
216	2.835822849
217	2.834327862
218	2.833566891
219	2.833178949
220	2.834785654
221	2.834942854
222	2.834833602
223	2.834612578
224	2.837225771
225	2.836091899
226	2.83561597
227	2.835144738
228	2.835029231
229	2.834422628
230	2.83378033
231	2.833612865
232	2.834916467
233	2.835407409
234	2.835774494
235	2.833820698
236	2.833796168
237	2.833994186
238	2.833488582
239	2.832314186
240	2.829558341
241	2.829446573
242	2.831659525
243	2.831969195
244	2.830126211
245	2.830006942
246	2.829849791
247	2.828513017
248	2.828560999
249	2.828258486
250	2.828023979
251	2.828865897
252	2.827754354
253	2.828589965
254	2.82941659
255	2.829366586
256	2.82983137
257	2.829294947
258	2.827795549
259	2.828336263
260	2.830775745
261	2.829539333
262	2.829536205
263	2.830851113
264	2.829789391
265	2.830041364
266	2.829665529
267	2.829490365
268	2.829344967
269	2.827166358
270	2.82712752
271	2.82537774
272	2.826679325
273	2.825792631
274	2.827275621
275	2.828612608
276	2.829237692
277	2.829314902
278	2.829608909
279	2.829145171
280	2.829719553
281	2.828557403
282	2.828760165
283	2.828889785
284	2.829011437
285	2.828432199
286	2.827952505
287	2.828142064
288	2.827557955
289	2.825590958
290	2.825564544
291	2.825747744
292	2.82553446
293	2.824793098
294	2.825468339
295	2.82564255
296	2.826376316
297	2.826532967
298	2.826627921
299	2.826823444
300	2.826013506
301	2.826239675
302	2.825971065
303	2.825987511
304	2.826832657
305	2.826996126
306	2.826521849
307	2.826116635
308	2.828526868
309	2.828573979
310	2.828970427
311	2.828991805
312	2.828929094
313	2.82867038
314	2.828784667
315	2.828843554
316	2.829204074
317	2.828278151
318	2.828592248
319	2.82951862
320	2.827845844
321	2.827533493
322	2.827481858
323	2.827315621
324	2.827534979
325	2.827498098
326	2.827524922
327	2.827603473
328	2.829224465
329	2.82843598
330	2.828999249
331	2.827907703
332	2.826841281
333	2.826940231
334	2.826966791
335	2.824805832
336	2.824854669
337	2.824957375
338	2.825153485
339	2.825590758
340	2.823943251
341	2.823317128
342	2.82166736
343	2.821376071
344	2.82132736
345	2.822733532
346	2.823131139
347	2.822384097
348	2.821098176
349	2.821214138
350	2.82267694
351	2.822804266
352	2.822084772
353	2.818718656
354	2.819024888
355	2.819194655
356	2.820574592
357	2.821212132
358	2.821548633
359	2.82104701
360	2.819836268
361	2.819900921
362	2.819419555
363	2.819684949
364	2.818580194
365	2.817790578
366	2.817442269
367	2.817202317
368	2.817277612
369	2.817453819
370	2.81640763
371	2.816457104
372	2.815205307
373	2.815074494
374	2.815301123
375	2.815404809
376	2.815522426
377	2.816584464
378	2.816320617
379	2.815835031
380	2.815934536
381	2.816510567
382	2.814598736
383	2.814336614
384	2.814407033
385	2.81549085
386	2.815075379
387	2.81499169
388	2.816252726
389	2.816177864
390	2.816326403
391	2.816227381
392	2.816188675
393	2.816092491
394	2.817283274
395	2.817505307
396	2.817526173
397	2.817305661
398	2.817269243
399	2.81830667
400	2.818534267
401	2.818503345
402	2.817807724
403	2.816817076
404	2.81674195
405	2.816549834
406	2.817019137
407	2.816920541
408	2.8170764
409	2.817090425
410	2.816142355
411	2.816212715
412	2.81609236
413	2.815905505
414	2.815975225
415	2.816363462
416	2.816510847
417	2.816518585
418	2.816650603
419	2.816384811
420	2.814920686
421	2.814985581
422	2.814594771
423	2.814109122
424	2.814803678
425	2.814272008
426	2.814565078
427	2.813718277
428	2.811967156
429	2.812047163
430	2.811911943
431	2.811792887
432	2.81161304
433	2.811558958
434	2.811151827
435	2.810256209
436	2.810352653
437	2.8102803
438	2.810286809
439	2.809678893
440	2.810858987
441	2.810649223
442	2.811258987
443	2.81128884
444	2.81066407
445	2.809948995
446	2.809577217
447	2.80940026
448	2.80803488
449	2.809012167
450	2.80893961
451	2.809214246
452	2.808939528
453	2.808828245
454	2.80889115
455	2.808268393
456	2.808567915
457	2.807165701
458	2.807278496
459	2.807628352
460	2.807657964
461	2.807938073
462	2.808732184
463	2.808358289
464	2.807815624
465	2.807620042
466	2.808296407
467	2.808189541
468	2.807819409
469	2.808235743
470	2.808193774
471	2.808042569
472	2.807856459
473	2.80788497
474	2.808238336
475	2.8081182
476	2.809370213
477	2.80939718
478	2.809215431
479	2.80916199
480	2.809177628
481	2.809070191
482	2.809303359
483	2.808950767
484	2.80945751
485	2.809671205
486	2.809795287
487	2.810039654
488	2.809390959
489	2.808880869
490	2.809297212
491	2.808918281
492	2.809448159
493	2.809544169
494	2.809518604
495	2.809532403
496	2.81079845
497	2.810695952
498	2.810813149
499	2.810127748
500	2.810485655
501	2.809721238
502	2.808741374
503	2.808295207
504	2.808154491
505	2.808951294
506	2.810084172
507	2.809960436
508	2.809967536
509	2.809731015
510	2.809389765
511	2.809476497
512	2.809893966
513	2.810309635
514	2.811119475
515	2.810789622
516	2.810061946
517	2.808491104
518	2.807855978
519	2.807630485
520	2.807664006
521	2.80823095
522	2.808229337
523	2.809007962
524	2.809015991
525	2.808514627
526	2.808359427
527	2.809042466
528	2.809223166
529	2.809126155
530	2.808931914
531	2.808841487
532	2.808637125
533	2.808537893
534	2.808672946
535	2.809682252
536	2.809586325
537	2.809475608
538	2.809365499
539	2.80954144
540	2.809427218
541	2.810188036
542	2.810621451
543	2.810741071
544	2.810623332
545	2.808991008
546	2.809043031
547	2.809205024
548	2.808621782
549	2.808189334
550	2.807472659
551	2.807373754
552	2.807271841
553	2.807368164
554	2.807031222
555	2.806859675
556	2.806240917
557	2.806394332
558	2.806553155
559	2.804985245
560	2.804417132
561	2.804550499
562	2.804301413
563	2.804289304
564	2.80322775
565	2.80373386
566	2.803826523
567	2.803665356
568	2.803625232
569	2.803837532
570	2.802851764
571	2.803462501
572	2.803275055
573	2.802479196
574	2.803344837
575	2.803270414
576	2.802669456
577	2.801687771
578	2.801809035
579	2.801274792
580	2.801993574
581	2.802106758
582	2.802413559
583	2.802197719
584	2.801964031
585	2.801486605
586	2.8015397
587	2.801344981
588	2.801617561
589	2.801128145
590	2.80200071
591	2.801537658
592	2.801452742
593	2.800373701
594	2.800264872
595	2.800528453
596	2.800244807
597	2.800641711
598	2.800114085
599	2.800806313
600	2.802086874
601	2.80188826
602	2.801965835
603	2.801895617
604	2.801819065
605	2.801664986
606	2.801516542
607	2.800930495
608	2.801649963
609	2.801494213
610	2.801229495
611	2.801362713
612	2.802796796
613	2.802656777
614	2.80272965
615	2.802834109
616	2.80306094
617	2.804403111
618	2.804505977
619	2.804677795
620	2.803883369
621	2.803496679
622	2.803395568
623	2.803090971
624	2.802995858
625	2.80297823
626	2.804301834
627	2.804251492
628	2.804266342
629	2.804272185
630	2.80425828
631	2.804032147
632	2.804110866
633	2.803401847
634	2.803272125
635	2.803247306
636	2.803214333
637	2.80291372
638	2.802535681
639	2.80248543
640	2.802533951
641	2.803959163
642	2.804029529
643	2.804906065
644	2.805665308
645	2.805958666
646	2.804835669
647	2.806527723
648	2.807122731
649	2.806676688
650	2.806885816
651	2.806789701
