iter	GammaRMSEMetric
0	3.023814468
1	3.011813696
2	3.000160247
3	2.988328569
4	2.976874096
5	2.964760009
6	2.952716114
7	2.941087404
8	2.929867672
9	2.918011573
10	2.906209305
11	2.894816398
12	2.884780771
13	2.873567636
14	2.862191662
15	2.85166479
16	2.841155156
17	2.829917874
18	2.819181931
19	2.80826489
20	2.797416761
21	2.786235147
22	2.77573685
23	2.765168128
24	2.754235408
25	2.744541742
26	2.735991925
27	2.725769613
28	2.717115356
29	2.707179723
30	2.698707002
31	2.689050898
32	2.679929676
33	2.67136909
34	2.662894155
35	2.654418182
36	2.64613046
37	2.637943354
38	2.631246203
39	2.623353914
40	2.617014129
41	2.610388225
42	2.605152276
43	2.600996769
44	2.595662247
45	2.589943653
46	2.585603608
47	2.581163739
48	2.577365942
49	2.572526209
50	2.56689131
51	2.564085581
52	2.559293587
53	2.557502943
54	2.555200627
55	2.552587322
56	2.551853943
57	2.548953064
58	2.54425825
59	2.541609698
60	2.538853894
61	2.53568191
62	2.534147492
63	2.530381333
64	2.528531284
65	2.526448188
66	2.523915253
67	2.52188087
68	2.521805368
69	2.52194178
70	2.517758998
71	2.515475935
72	2.513742695
73	2.51389045
74	2.51351326
75	2.513724294
76	2.514919298
77	2.514659389
78	2.514028793
79	2.512907263
80	2.513678384
81	2.513243296
82	2.513846234
83	2.512476752
84	2.515030837
85	2.516538916
86	2.519015642
87	2.519438147
88	2.51886652
89	2.521505103
90	2.520664489
91	2.522873813
92	2.523745051
93	2.524510893
94	2.523771398
95	2.523775099
96	2.523895473
97	2.523565711
98	2.523348733
99	2.525411717
100	2.528067812
101	2.528905591
102	2.529081146
103	2.528876647
104	2.531752601
105	2.532501179
106	2.532304628
107	2.532820565
108	2.534197096
109	2.534705374
110	2.536227105
111	2.537989499
112	2.537046472
113	2.539719494
114	2.539723575
115	2.538518712
116	2.538990052
117	2.540560776
118	2.542573911
119	2.543797366
120	2.545498927
121	2.545249185
122	2.544836769
123	2.54707571
124	2.548410309
125	2.549553254
126	2.552056963
127	2.551961471
128	2.553333652
129	2.55447382
130	2.555073369
131	2.557815852
132	2.562095054
133	2.565423132
