iter	RMSE
0	0.6915749226
1	0.689699373
2	0.6876168129
3	0.6877084836
4	0.6867435157
5	0.6861667278
6	0.6852537732
7	0.6834738466
8	0.6821747819
9	0.6799791225
10	0.6816395622
11	0.6794419833
12	0.6788800627
13	0.6797212411
14	0.6804651211
15	0.6809967822
16	0.6806247843
17	0.6805107172
18	0.6806913144
19	0.6806746757
20	0.6801956048
21	0.6805763212
22	0.6799348689
23	0.6793543231
24	0.6804433626
25	0.6797524075
26	0.6789689782
27	0.6779717598
28	0.677761416
29	0.6778450668
30	0.6771640344
31	0.6770913073
32	0.6761817702
33	0.6752351188
34	0.6747780265
35	0.6745593341
36	0.6733425777
37	0.6727810525
38	0.67176616
39	0.6707342129
40	0.6705671468
41	0.6714975131
42	0.6708310557
43	0.670774245
44	0.6705327007
45	0.6699342432
46	0.66998832
47	0.6698915745
48	0.6699013167
49	0.670336286
50	0.6706126025
51	0.6704965762
52	0.670008962
53	0.6691946775
54	0.6689635283
55	0.6693089941
56	0.6690491999
57	0.6700614798
58	0.6697097218
59	0.6692362246
60	0.6685185158
61	0.6694582638
62	0.6692447079
63	0.6690336541
64	0.6689627519
65	0.6680009331
66	0.6683818365
67	0.6671398723
68	0.6673479752
69	0.6670029464
70	0.6680373626
71	0.6676187099
72	0.6674947909
73	0.6686654586
74	0.6685634428
75	0.669457891
76	0.6698620855
77	0.6690575688
78	0.6692308763
79	0.6692949535
80	0.6681867867
81	0.6679178765
82	0.6684055383
83	0.668975245
84	0.6695042213
85	0.6696863932
86	0.6695521418
87	0.6684531991
88	0.6680587287
89	0.6680705581
90	0.6679748615
91	0.6670507924
92	0.6675587309
93	0.6676666752
94	0.6683286113
95	0.6674395098
96	0.667239788
97	0.6670471585
98	0.6669764472
99	0.6667259761
100	0.6668346569
101	0.6667685897
102	0.6666157223
103	0.666397601
104	0.6657952099
105	0.6651132851
106	0.6651747597
107	0.665136427
108	0.6651146607
109	0.665213012
110	0.6645526595
111	0.6637180633
112	0.6641421187
113	0.6643332261
114	0.6645491074
115	0.6641719687
116	0.6642077511
117	0.6642871705
118	0.6646792623
119	0.664776854
120	0.6651425777
121	0.6659748896
122	0.665944842
123	0.6663074443
124	0.665773708
125	0.6656798504
126	0.6656719307
127	0.6659207848
128	0.6657818433
129	0.665851354
130	0.6654991241
131	0.6656039234
132	0.6659010688
133	0.665358509
134	0.6649751831
135	0.6649609733
136	0.6649684223
137	0.6647327973
138	0.6643585298
139	0.6644028399
140	0.6647977683
141	0.6644932697
142	0.6641421942
143	0.6651793299
144	0.6653155877
145	0.6654774596
146	0.6656430983
147	0.6655418221
148	0.6652460168
149	0.6657825497
150	0.6654762868
151	0.6662091824
152	0.6662956409
153	0.6657757492
154	0.666107338
155	0.6659705617
156	0.6658674983
157	0.6657340035
158	0.6659313674
159	0.6658184276
160	0.6655677224
161	0.6657522057
162	0.6659382193
163	0.6657940793
164	0.6656592244
165	0.6657785849
166	0.6662556066
167	0.6667653089
168	0.6669892175
169	0.6668270346
170	0.6667596464
171	0.6669781067
172	0.6668664048
173	0.6675694369
174	0.6677628546
175	0.667491413
176	0.6678848582
177	0.6675080407
178	0.6669581497
179	0.6664236114
180	0.6658588695
181	0.6661891086
182	0.6662027129
183	0.6662464348
184	0.6661348358
185	0.6665805463
186	0.6666659925
187	0.6666666311
188	0.6666085325
189	0.665908271
190	0.665763756
191	0.6657531877
192	0.6653606899
193	0.6651783767
194	0.6647914675
195	0.6654565771
196	0.665687253
197	0.6659919141
198	0.6652470661
199	0.66503006
